,hotel_id,review_title,review_text,review_rating,review_date,hotel_name,num_reviews,average_rating,excellent,very_good,average,poor,terrible,tripadv_ranking,review_month,review_year
4275,440,Platinum stay,This is the 1st time I’ve used a hub. I was pleasantly surprised. The room was clean and bigger than what I thought it would be. The staff were so friendly and the breakfast was well worth the money. I will definitely use this location again as it was so central a d easy to get to. ,5.0,Date of stay: June 2022,hub by Premier Inn London Westminster Abbey hotel,2640,4.5,2005,438,103,49,45,0.0979253112033195,June,2022
4276,440,Fantastic,"Stayed here before so I know it’s consistently great and this trip didn’t disappoint. Staff friendly, rooms clean, fantastic location and nice atmosphere. My partners first time staying in a hub and he loved it.",5.0,Date of stay: June 2022,hub by Premier Inn London Westminster Abbey hotel,2640,4.5,2005,438,103,49,45,0.0979253112033195,June,2022
4277,440,Fantasic stay,"Great staff great location great rooms clean and tidy  fantasic breakfast  these are the best hotels and cheap  to we would recommend anyone to stay in any of the premier in hubs all attactions includes big ben, houses of parliment, london eye and many more just feet away ",5.0,Date of stay: June 2022,hub by Premier Inn London Westminster Abbey hotel,2640,4.5,2005,438,103,49,45,0.0979253112033195,June,2022
4278,440,Jubilee celebration,"Excellent position - just minutes to walk to Westminster Abbey, Parliament, Big Ben and the Palace. Quick easy check in.  We had a “bigger room” which was absolutely great.  Clean and with all amenities needed. Breakfast fantastic but PLEASE get more efficient toasters. Would def recommend.",5.0,Date of stay: June 2022,hub by Premier Inn London Westminster Abbey hotel,2640,4.5,2005,438,103,49,45,0.0979253112033195,June,2022
4279,440,Amazing location at a budget price!,"I stayed at the hub by Premier Inn London Westminster Abbey hotel the last week of May and I have to say, the location is amazing. Situated between St James Park and Westminster tube stations, you are well situated to visit some of the most common landmarks in London ( Westminster Abbey, Houses of Parliament, London Eye).   All of the reception staff we dealt with were helpful and polite and we were able to check in before 3pm and store our luggage on the day we left without any issues. The room is small but well fitted and provided comfortable sleeping and shower facilities for the weekend. We had no intention of spending much time in our room, so the size really didn't bother us.  Food wise, the evening meals on offer consist of a curry, a chilli and/ pizza - not much selection at all!! The breakfast was a let down and I don't feel it was worth the £7.99 per person we paid. A full English does not consist of sausage, bacon, beans and scrambled egg :-(   Overall, I'd highly recommend if you want somewhere located centrally and you are not too bothered about room sizes or views from your hotel window. I would however advise people to avoid the Limited food options and just book somewhere nearby to eat out.…",4.0,Date of stay: May 2022,hub by Premier Inn London Westminster Abbey hotel,2640,4.5,2005,438,103,49,45,0.0979253112033195,May,2022
4280,441,Jubilee,"We stayed on a very busy jubilee weekend, staff were under pressure at breakfast however remained polite and helpful at all times, excellent service, room very clean and tidy. Would absolutely stay here again ",5.0,Date of stay: June 2022,hub by Premier Inn London Westminster Abbey hotel,2640,4.5,2005,438,103,49,45,0.0979253112033195,June,2022
4281,441,Small but Surprisingly Efficient Room,"Visited the Hub to join the Queen's Jubilee Celebrations.  The hotel was ideally located within easy walking distance of the Mall, Westminster and central London, with good access to nearby tube stations (St James' Park tube station is a two-minute walk). Upon arrival, we were not expecting such a small room (110) but the modern, efficient use of the space lent itself to a comfortable stay. No tea/coffee available in-room but free provision of such  in the ground floor lounge - this caused a little irritation when having to encounter queuing for tea/coffee and/or lack of mugs! With only one side of the bed clear, we had to get used to climbing over each other to get out! All-in-all though, a comfortable stay and we would use again, mainly because of the relative value-for-money…",4.0,Date of stay: June 2022,hub by Premier Inn London Westminster Abbey hotel,2640,4.5,2005,438,103,49,45,0.0979253112033195,June,2022
4282,441,Excellent stay,"Stayed in this hotel for three nights. Very comfortable and clean room with no noise. Staff are really friendly, arrived at 9am and was able to leave luggage until check in opened. Hotel is near St James Park tube station which takes you to the Circle and District lines and very close to Westminister Abbey, Big Ben, Houses of Parliament and Westminister Bridge. You can also walk to St James Park and Buckingham Palace which isn’t too far. Would stay again.",5.0,Date of stay: May 2022,hub by Premier Inn London Westminster Abbey hotel,2640,4.5,2005,438,103,49,45,0.0979253112033195,May,2022
4283,441,"Great location, good hotel","We were in London for the jubilee, the hotel is ideally located for the major attractions such as Buckingham Palace, Houses of Parliament and Westminster Abbey. The hotel is clean, functional, the staff are friendly, polite and helpful. Due to the Jubilee the hotel was extremely busy but the staff were great and small issues were dealt with quickly.  The rooms are very small but they have everything you need, a great little bathroom and shower, the beds are comfortable and the rooms are clean. ",5.0,Date of stay: June 2022,hub by Premier Inn London Westminster Abbey hotel,2640,4.5,2005,438,103,49,45,0.0979253112033195,June,2022
4284,441,Comfortable stay in a great location,"This hub is in an ideal location for visiting Westminster: just a few minutes walk from Westminster Abbey, the Houses of Parliament, Trafalgar Square, Buckingham Palace and St James's Park    The reception staff were very friendly and helpful. The only name I recall was Sayed who checked us in and he was great - very welcoming and helpful. But others were too, in looking after luggage and booking a taxi.  OK, the downside is that the rooms are 'compact' but that's the price you pay for staying so near to the heart of the city. We would certainly stay there again.",5.0,Date of stay: June 2022,hub by Premier Inn London Westminster Abbey hotel,2640,4.5,2005,438,103,49,45,0.0979253112033195,June,2022
4285,441,So great!,"Despite the shortage of staff, they do anything they can to make you feel welcome and comfortable. The location is amazing, the rooms are comfy and quiet, the bathroom is clean and bigger than I expected. Only things missing are a toilet brush and a glass for the toothbrush, but details… Breakfast is very good, coffee and water are available 24-hours, and you can bring them and food to your room. Check-in/out are so quickly and easy. I’ll definitely return at this hotel and I highly recommend it to everyone.",5.0,Date of stay: June 2022,hub by Premier Inn London Westminster Abbey hotel,2640,4.5,2005,438,103,49,45,0.0979253112033195,June,2022
4286,441,List item,We stayed one night everything was clean and the staff helpful we checked out early the next day and the luggage was in stored. But later that day i notice my bracelet was missing so contacted the hub and went back to pick up luggage and informed them i had lost  my bracelet they took details and said they will get back to me ( at that time i thought i would not see it again) the next day they contact us to say they had found my bracelet and I’m now got it in thanks to all the staff,5.0,Date of stay: June 2022,hub by Premier Inn London Westminster Abbey hotel,2640,4.5,2005,438,103,49,45,0.0979253112033195,June,2022
4287,441,Happy Honeymooners,"We stayed here for 7 nights during our honeymoon. Our decision to stay at a hotel based on location, cleanliness, and value was the right one for us as it allowed us to spend our money on exploring the area experiences rather than an extra fancy room. The location was perfect, too. It’s only a few minutes walk from the nearest underground station. ",5.0,Date of stay: May 2022,hub by Premier Inn London Westminster Abbey hotel,2640,4.5,2005,438,103,49,45,0.0979253112033195,May,2022
4288,441,"Great place, great price","My daughter and I booked a Bigger Room and glad we did. Very clean, roomy, amazingly quiet and comfortable.  Very close to Westminster Abbey, of course, as well as Parliament, St James's Park as well as the Tube station from which you can go just about anywhere in London.  We did not partake in the breakfast but for 7 Pounds I don't think you could go wrong. Would definitely stay again!!",5.0,Date of stay: May 2022,hub by Premier Inn London Westminster Abbey hotel,2640,4.5,2005,438,103,49,45,0.0979253112033195,May,2022
